run_id	job	start_level	output_level	input_files	actual_entries	kmv_entries	signed_error_pct	abs_error_pct	actual_outputs	predicted_outputs	boundary_error_mean	boundary_error_max	input_segments	input_kmv_sample_mean	output_kmv_sample_mean	predict_us	input_scan_us	input_bytes	actual_bytes	predicted_bytes
500gb_k512_globaltotal_b8	10335	3	4	2	123386	124404	0.825053	0.825053	2	2	1647	3297	614	512.0	396.5	809	178223	134850295	128348316	129380160
500gb_k512_globaltotal_b8	10337	3	4	2	123345	123681	0.272407	0.272407	2	2	6534	13068	601	512.0	393.0	792	177265	134800369	128322023	128628240
500gb_k512_globaltotal_b8	10338	3	4	2	123055	125179	1.726057	1.726057	2	2	8245	16494	620	512.0	428.0	805	185052	134515657	128004323	130186160
500gb_k512_globaltotal_b8	10339	3	4	2	122445	127400	4.046715	4.046715	2	2	12591	25184	602	512.0	395.0	821	188330	134350374	127370414	132496000
500gb_k512_globaltotal_b8	1034	1	2	2	228775	229805	0.450224	0.450224	3	3	33	70	1192	512.0	255.0	1158	244255	239108090	238019029	238997200
500gb_k512_globaltotal_b8	10340	3	4	2	122449	121090	-1.109850	1.109850	2	2	1493	2987	597	512.0	432.0	775	181461	134352464	127390919	125933600
500gb_k512_globaltotal_b8	10341	3	4	2	107800	110166	2.194805	2.194805	2	2	2181	4364	539	512.0	414.5	747	160226	118276752	112145940	114572640
500gb_k512_globaltotal_b8	10342	3	4	3	122723	124930	1.798359	1.798359	2	2	532	1066	620	342.0	420.0	873	174438	134147198	127675742	129927200
500gb_k512_globaltotal_b8	10343	3	4	2	122618	122648	0.024466	0.024466	2	2	1434	2868	615	512.0	329.0	775	176181	134072067	127566624	127553920
500gb_k512_globaltotal_b8	10344	3	4	2	122625	125130	2.042813	2.042813	2	2	1181	2363	602	512.0	378.5	784	172558	134024286	127557463	130135200
500gb_k512_globaltotal_b8	10345	3	4	2	122591	122539	-0.042417	0.042417	2	2	3234	6468	615	512.0	409.5	785	172653	133922376	127522173	127440560
500gb_k512_globaltotal_b8	10346	3	4	3	132915	140009	5.337246	5.337246	3	3	13052	29607	665	512.0	270.0	851	170498	145656831	138269552	145609360
500gb_k512_globaltotal_b8	10347	3	4	2	122346	115320	-5.742730	5.742730	2	2	6908	13816	621	512.0	406.0	837	171809	133863281	127267634	119932800
500gb_k512_globaltotal_b8	10348	3	4	3	125376	128004	2.096095	2.096095	2	2	8238	16477	604	512.0	408.5	794	166133	137100536	130432269	133124160
500gb_k512_globaltotal_b8	10349	3	4	2	122020	119498	-2.066874	2.066874	2	2	47	94	603	512.0	410.5	792	167302	133505803	126945314	124277920
500gb_k512_globaltotal_b8	10350	3	4	2	119665	115136	-3.784732	3.784732	2	2	5499	11001	577	512.0	361.5	776	169674	131398493	124481952	119741440
500gb_k512_globaltotal_b8	10351	3	4	3	144052	151803	5.380696	5.380696	3	3	12793	31940	742	512.0	294.333	971	165019	157924977	149857941	157875120
500gb_k512_globaltotal_b8	10352	3	4	2	118768	121060	1.929813	1.929813	2	2	5896	11794	608	512.0	370.0	783	165112	130117443	123550032	125902400
500gb_k512_globaltotal_b8	10353	3	4	2	118670	118081	-0.496334	0.496334	2	2	2349	4701	589	512.0	415.5	768	164036	130088352	123448235	122804240
500gb_k512_globaltotal_b8	10366	0	0	4	258252	257545	-0.273764	0.273764	1	1	0	0	1358	512.0	512.0	2157	197992	268851497	268777522	267846800
500gb_k512_globaltotal_b8	10406	0	0	4	258261	258012	-0.096414	0.096414	1	1	0	0	1340	512.0	512.0	2131	195221	268858842	268786781	268332480
500gb_k512_globaltotal_b8	10421	0	0	4	258248	258299	0.019748	0.019748	1	1	0	0	1357	512.0	512.0	2163	209846	268846248	268773322	268630960
500gb_k512_globaltotal_b8	10435	0	0	4	258267	253678	-1.776843	1.776843	1	1	0	0	1335	512.0	512.0	2163	194092	268857622	268793193	263825120
500gb_k512_globaltotal_b8	1044	0	0	6	387328	387455	0.032789	0.032789	1	1	0	0	1971	512.0	512.0	4170	588560	403276055	403171158	402953200
500gb_k512_globaltotal_b8	10449	0	0	4	258256	258308	0.020135	0.020135	1	1	0	0	1346	512.0	512.0	2149	182781	268839287	268781602	268640320
500gb_k512_globaltotal_b8	10461	0	0	4	258265	258307	0.016262	0.016262	1	1	0	0	1346	512.0	512.0	2197	168411	268854801	268790933	268639280
500gb_k512_globaltotal_b8	1047	2	3	2	144873	138315	-4.526723	4.526723	3	3	44972	88151	726	512.0	250.667	1115	228107	151643151	150714300	143847600
500gb_k512_globaltotal_b8	10473	0	1	21	4372593	4376398	0.087019	0.087019	54	54	8044192	28340754	22879	512.0	124.648	101243	2839224	4568654166	4549550687	4551453920
500gb_k512_globaltotal_b8	10478	0	0	4	258267	255845	-0.937789	0.937789	1	1	0	0	1367	512.0	512.0	2216	406854	268859937	268793254	266078800
500gb_k512_globaltotal_b8	1048	2	3	3	238271	239350	0.452846	0.452846	4	4	116090	253909	1251	512.0	222.75	1181	393496	249015154	247888820	248924000
500gb_k512_globaltotal_b8	1049	2	3	2	166417	167399	0.590084	0.590084	3	3	5644	8591	863	512.0	244.667	931	298413	174161104	173124674	174094960
500gb_k512_globaltotal_b8	10493	1	2	2	137218	134072	-2.292702	2.292702	3	3	50	129	708	512.0	160.333	547	230309	142831742	142770962	139434880
500gb_k512_globaltotal_b8	10494	1	2	2	137330	137496	0.120877	0.120877	3	3	89	282	699	512.0	173.333	562	229354	143045450	142902048	142995840
500gb_k512_globaltotal_b8	10495	1	2	2	153362	153554	0.125194	0.125194	3	3	128	419	784	512.0	186.667	594	246327	159769646	159562165	159696160
500gb_k512_globaltotal_b8	10496	1	2	3	160823	155892	-3.066104	3.066104	2	3	247048	988062	853	512.0	177.667	680	261707	167571922	167346250	162127680
500gb_k512_globaltotal_b8	10497	1	2	2	161953	162202	0.153748	0.153748	3	3	136	315	840	512.0	182.667	667	254079	168766527	168496399	168690080
500gb_k512_globaltotal_b8	10498	1	2	2	77980	78121	0.180816	0.180816	2	2	66	168	406	512.0	263.0	492	117471	81292535	81134372	81245840
500gb_k512_globaltotal_b8	10499	1	2	2	168955	169242	0.169868	0.169868	3	3	45	121	872	512.0	173.667	708	270639	176093581	175796769	176011680
500gb_k512_globaltotal_b8	1050	2	3	2	135373	132587	-2.058017	2.058017	3	3	35710	54395	684	512.0	282.333	860	218695	141883584	140833146	137890480
500gb_k512_globaltotal_b8	10500	1	2	2	178984	175875	-1.737027	1.737027	3	3	328300	984891	922	512.0	234.667	964	302243	187224257	186210601	182910000
500gb_k512_globaltotal_b8	10501	1	2	3	115057	115361	0.264217	0.264217	2	2	12	45	596	512.0	319.0	729	186872	120034504	119718434	119975440
500gb_k512_globaltotal_b8	10502	1	2	2	152938	151746	-0.779401	0.779401	3	3	729741	1174510	783	512.0	249.0	822	246605	159607534	159114919	157815840
500gb_k512_globaltotal_b8	10503	1	2	3	260917	261763	0.324241	0.324241	4	4	27	74	1336	512.0	242.0	1347	409914	272848051	271445812	272233520
500gb_k512_globaltotal_b8	10504	1	2	3	196699	197407	0.359941	0.359941	4	4	31	71	1036	512.0	193.0	1047	310077	205396813	204640490	205303280
500gb_k512_globaltotal_b8	10505	1	2	2	131061	131512	0.344115	0.344115	2	2	46	110	676	512.0	413.5	842	220519	136834562	136354984	136772480
500gb_k512_globaltotal_b8	10506	1	2	2	143492	134621	-6.182226	6.182226	3	3	193642	580953	728	512.0	261.0	832	240733	149872461	149297638	140005840
500gb_k512_globaltotal_b8	10507	1	2	2	125105	125605	0.399664	0.399664	2	3	73235	292906	642	512.0	295.0	751	211905	130690219	130139737	130629200
500gb_k512_globaltotal_b8	10508	1	2	3	142650	138848	-2.665265	2.665265	3	3	193267	579764	740	512.0	284.333	917	230516	149527899	148413764	144401920
500gb_k512_globaltotal_b8	10509	1	2	2	164244	158770	-3.332846	3.332846	3	3	30	90	852	512.0	278.0	961	267679	171532905	170868655	165120800
500gb_k512_globaltotal_b8	10510	1	2	2	132738	127994	-3.573958	3.573958	2	2	30	61	679	512.0	410.0	834	213656	138663591	138112949	133113760
500gb_k512_globaltotal_b8	10511	1	2	2	129164	129666	0.388653	0.388653	3	3	288180	864476	680	512.0	298.0	847	214450	134916374	134395599	134852640
500gb_k512_globaltotal_b8	10512	1	2	2	35631	35414	-0.609020	0.609020	1	1	0	0	195	512.0	512.0	531	67548	37222225	37066555	36830560
500gb_k512_globaltotal_b8	10513	1	2	2	138577	139116	0.388953	0.388953	3	3	53	172	708	512.0	301.667	895	230684	144753186	144172642	144680640
500gb_k512_globaltotal_b8	10514	1	2	2	109644	109494	-0.136806	0.136806	2	2	28	111	580	512.0	421.5	797	178894	114509471	114074225	113873760
500gb_k512_globaltotal_b8	10515	1	2	2	252831	253375	0.215163	0.215163	5	4	100957	807093	1302	512.0	219.0	1260	396413	264135237	263036912	263510000
500gb_k512_globaltotal_b8	10516	1	2	2	117314	117791	0.406601	0.406601	2	2	58	130	601	512.0	399.5	789	197742	122575824	122052417	122502640
500gb_k512_globaltotal_b8	10517	1	2	3	211100	204439	-3.155377	3.155377	4	4	285370	654460	1108	512.0	233.5	1216	347809	220523682	219631312	212616560
500gb_k512_globaltotal_b8	10518	1	2	3	136855	137396	0.395309	0.395309	3	3	53	164	707	512.0	282.0	1325	232430	142963100	142388906	142891840
500gb_k512_globaltotal_b8	10519	1	2	2	99407	95780	-3.648636	3.648636	2	2	1	5	501	512.0	431.0	670	158149	103861854	103419170	99611200
500gb_k512_globaltotal_b8	1052	2	3	3	250467	252035	0.626031	0.626031	4	4	243485	411944	1290	512.0	281.75	1351	374853	262223490	260564684	262116400
500gb_k512_globaltotal_b8	10520	1	2	2	99518	96460	-3.072811	3.072811	2	2	32	85	508	512.0	388.5	711	161999	104017839	103541832	100318400
500gb_k512_globaltotal_b8	10521	1	2	2	96112	90837	-5.488389	5.488389	2	2	31	77	506	512.0	294.5	705	154064	100466786	99998541	94470480
500gb_k512_globaltotal_b8	10522	1	2	2	109286	108980	-0.279999	0.279999	3	3	36	92	560	512.0	248.333	812	189130	114190091	113688824	113339200
500gb_k512_globaltotal_b8	10523	1	2	3	159014	159770	0.475430	0.475430	3	3	721756	1188014	824	512.0	334.333	1057	254431	166228807	165438616	166160800
500gb_k512_globaltotal_b8	10524	1	2	2	114112	114664	0.483735	0.483735	2	2	20	52	593	512.0	340.0	730	188883	119304511	118697377	119250560
500gb_k512_globaltotal_b8	10525	1	2	4	199385	200360	0.489004	0.489004	4	4	27	75	1024	512.0	313.0	1350	330222	208445351	207437437	208374400
500gb_k512_globaltotal_b8	10526	1	2	3	207772	206189	-0.761893	0.761893	4	4	35	176	1055	512.0	316.0	1322	332252	217283019	216173936	214436560
500gb_k512_globaltotal_b8	10532	0	0	4	258269	254791	-1.346658	1.346658	1	1	0	0	1335	512.0	512.0	2285	443127	268853352	268795231	264982640
500gb_k512_globaltotal_b8	10534	3	4	2	118659	121224	2.161657	2.161657	2	2	3287	6575	573	512.0	410.5	792	195417	129986668	123436764	126072960
500gb_k512_globaltotal_b8	10535	3	4	2	118273	116630	-1.389159	1.389159	2	2	4314	8629	597	512.0	394.5	802	196693	129956475	123035703	121295200
500gb_k512_globaltotal_b8	10536	2	3	3	177398	179318	1.082312	1.082312	3	3	13	35	910	512.0	414.0	1192	311668	186557806	184555490	186490720
500gb_k512_globaltotal_b8	10537	2	3	5	376397	378334	0.514616	0.514616	5	5	135920	340799	1908	512.0	305.6	1914	597267	393620537	391586461	393467360
500gb_k512_globaltotal_b8	10538	2	3	3	139531	137984	-1.108714	1.108714	3	3	14	41	705	512.0	377.0	1008	228750	146730049	145160849	143503360
500gb_k512_globaltotal_b8	10539	2	3	3	194975	197188	1.135017	1.135017	3	3	313519	532221	966	512.0	397.667	1181	332808	205156955	202834267	205075520
500gb_k512_globaltotal_b8	1054	0	0	4	258256	258306	0.019361	0.019361	1	1	0	0	1374	512.0	512.0	2207	380710	268853812	268781630	268638240
500gb_k512_globaltotal_b8	10541	2	3	4	181926	184013	1.147170	1.147170	3	4	741345	1531863	931	512.0	320.25	1291	328720	191447162	189267524	191373520
500gb_k512_globaltotal_b8	10542	2	3	3	174604	168399	-3.553756	3.553756	3	3	12	29	886	512.0	381.667	1156	293451	183737890	181651265	175134960
500gb_k512_globaltotal_b8	10543	2	3	3	194225	193752	-0.243532	0.243532	4	4	10	25	987	512.0	284.25	1242	327644	204372330	202053484	201502080
500gb_k512_globaltotal_b8	10544	2	3	3	217673	216230	-0.662921	0.662921	3	3	141693	425090	1081	512.0	394.333	1261	368090	230717964	226465364	224879200
500gb_k512_globaltotal_b8	10545	2	3	3	192003	194160	1.123420	1.123420	3	4	358827	461610	989	512.0	317.25	1265	327458	201977406	199737797	201926400
500gb_k512_globaltotal_b8	10548	2	3	2	19447	19525	0.401090	0.401090	1	1	0	0	105	512.0	512.0	350	31452	20315097	20233191	20306000
500gb_k512_globaltotal_b8	10549	2	3	2	88016	89049	1.173650	1.173650	2	2	2	5	466	512.0	312.0	640	144815	92640306	91563747	92610960
500gb_k512_globaltotal_b8	1055	2	3	2	149791	145420	-2.918066	2.918066	3	3	73327	200896	765	512.0	259.0	826	272798	156581769	155833566	151236800
500gb_k512_globaltotal_b8	10550	2	3	3	168965	167040	-1.139289	1.139289	3	3	126660	379947	872	512.0	382.0	1157	285558	177283727	175785646	173721600
500gb_k512_globaltotal_b8	10551	2	3	3	182215	183773	0.855034	0.855034	3	3	16	86	908	512.0	363.667	1099	314382	192843074	189562807	191123920
500gb_k512_globaltotal_b8	10553	2	3	4	205802	209730	1.908631	1.908631	3	3	6	14	1037	512.0	512.0	1490	360469	218818830	214079672	218119200
500gb_k512_globaltotal_b8	10554	2	3	3	134384	136013	1.212198	1.212198	3	3	20	69	704	512.0	378.0	994	228498	141508403	139799493	141453520
500gb_k512_globaltotal_b8	10555	2	3	2	121549	122711	0.955993	0.955993	2	2	15	40	626	512.0	368.0	794	192044	127665321	126452501	127619440
500gb_k512_globaltotal_b8	10556	2	3	3	149314	150638	0.886722	0.886722	2	2	29	74	753	512.0	402.5	912	249729	156729153	155327012	156663520
500gb_k512_globaltotal_b8	10557	2	3	4	194074	190732	-1.722024	1.722024	3	3	6	11	999	512.0	418.667	1308	337634	206406458	201886370	198361280
500gb_k512_globaltotal_b8	10558	2	3	2	60592	61779	1.959004	1.959004	1	1	0	0	319	512.0	512.0	521	100305	64541060	63038824	64250160
500gb_k512_globaltotal_b8	1056	2	3	2	127385	124763	-2.058327	2.058327	2	2	4982	9994	665	512.0	454.5	885	225694	133621910	132526219	129753520
500gb_k512_globaltotal_b8	10560	2	3	3	174625	176376	1.002720	1.002720	3	3	9	26	894	512.0	422.0	1262	310973	183500307	181666096	183431040
500gb_k512_globaltotal_b8	10561	2	3	3	200817	188577	-6.095102	6.095102	2	2	81	307	972	512.0	496.0	1082	336762	211937556	208919990	196120080
500gb_k512_globaltotal_b8	10562	2	3	4	220563	214009	-2.971487	2.971487	4	4	7	18	1096	512.0	373.75	1427	359318	233605234	229442900	222569360
500gb_k512_globaltotal_b8	10563	2	3	3	191431	192565	0.592381	0.592381	3	3	7	18	960	512.0	395.333	1164	317150	202041121	199125273	200267600
500gb_k512_globaltotal_b8	10564	2	3	1	111346	106183	-4.636898	4.636898	2	2	326904	653854	593	512.0	233.0	384	182266	115870948	115830669	110430320
500gb_k512_globaltotal_b8	10565	2	3	3	110414	110354	-0.054341	0.054341	2	2	6	22	552	512.0	350.5	790	190682	116871009	114863479	114768160
500gb_k512_globaltotal_b8	10567	2	3	2	142978	144248	0.888249	0.888249	2	2	28	108	701	512.0	358.0	771	246337	150065171	148751490	150017920
500gb_k512_globaltotal_b8	10568	2	3	2	111723	111128	-0.532567	0.532567	2	2	25	52	569	512.0	382.5	726	188393	117259401	116235093	115573120
500gb_k512_globaltotal_b8	1057	2	3	2	122419	121289	-0.923059	0.923059	2	2	22553	45118	634	512.0	417.5	789	209982	128394780	127366256	126140560
500gb_k512_globaltotal_b8	10570	2	3	3	195658	190964	-2.399084	2.399084	4	4	9	39	983	512.0	311.25	1331	328829	207173013	203542015	198602560
500gb_k512_globaltotal_b8	10572	2	3	7	386527	380490	-1.561857	1.561857	7	7	10	28	1892	512.0	259.143	2129	554029	406818431	402130682	395709600
500gb_k512_globaltotal_b8	10574	0	0	4	258255	257178	-0.417030	0.417030	1	1	0	0	1334	512.0	512.0	2137	419088	268852774	268780617	267465120
500gb_k512_globaltotal_b8	10576	2	3	4	266440	262439	-1.501651	1.501651	4	4	6	21	1309	512.0	385.75	1625	429452	282227592	277167299	272936560
500gb_k512_globaltotal_b8	10577	2	3	4	252939	254424	0.587098	0.587098	4	4	54530	218058	1273	512.0	344.75	1507	415575	264701374	263164199	264600960
500gb_k512_globaltotal_b8	10578	2	3	4	197870	186043	-5.977157	5.977157	4	4	5	15	965	512.0	412.75	1398	324474	209514659	205839553	193484720
500gb_k512_globaltotal_b8	1058	2	3	2	132561	133138	0.435271	0.435271	3	3	18292	41653	694	512.0	274.667	771	238793	138509674	137909451	138463520
500gb_k512_globaltotal_b8	10580	2	3	7	527683	532230	0.861692	0.861692	8	8	252892	967364	2615	512.0	233.875	2621	610708	553691801	548953215	553519200
500gb_k512_globaltotal_b8	10581	2	3	4	254514	259072	1.790864	1.790864	5	5	12	45	1289	512.0	309.6	1625	400573	269500451	264760116	269434880
500gb_k512_globaltotal_b8	10583	2	3	4	227725	228287	0.246789	0.246789	4	4	12	43	1157	512.0	413.75	1545	369434	239742457	236919157	237418480
500gb_k512_globaltotal_b8	10587	2	3	4	236786	237106	0.135143	0.135143	3	3	4	7	1175	512.0	501.0	1454	379131	249318311	246325117	246590240
500gb_k512_globaltotal_b8	10588	2	3	2	190185	192344	1.135210	1.135210	3	3	10	28	945	512.0	265.333	1033	301722	200107652	197857840	200037760
500gb_k512_globaltotal_b8	10589	2	3	2	104107	104341	0.224769	0.224769	2	2	5	14	538	512.0	333.5	686	171724	109820749	108294927	108514640
500gb_k512_globaltotal_b8	1059	2	3	2	127500	125885	-1.266667	1.266667	2	2	16551	33104	665	512.0	411.0	807	225416	133647423	132645639	130920400
500gb_k512_globaltotal_b8	10591	2	3	3	166904	162946	-2.371423	2.371423	3	3	15	66	831	512.0	403.0	1127	268107	175724258	173625129	169463840
500gb_k512_globaltotal_b8	10592	2	3	4	216194	212802	-1.568961	1.568961	4	4	9	46	1065	512.0	389.75	1421	348292	228981392	224927609	221314080
500gb_k512_globaltotal_b8	10593	2	3	5	299750	296100	-1.217681	1.217681	5	5	11	27	1479	512.0	345.0	1862	440819	317635664	311810108	307944000
500gb_k512_globaltotal_b8	10594	2	3	4	217189	220206	1.389113	1.389113	4	4	121837	487353	1086	512.0	404.5	1381	349900	229076723	225929762	229014240
500gb_k512_globaltotal_b8	10595	2	3	4	265418	260202	-1.965202	1.965202	4	4	4	21	1310	512.0	374.25	1548	389735	281144604	276112860	270610080
500gb_k512_globaltotal_b8	10597	2	3	5	272826	265219	-2.788224	2.788224	4	4	6	16	1359	512.0	481.5	1736	397217	289029312	283834643	275827760
500gb_k512_globaltotal_b8	10598	0	0	4	258255	258296	0.015876	0.015876	1	1	0	0	1395	512.0	512.0	2245	376854	268843280	268780673	268627840
500gb_k512_globaltotal_b8	10599	2	3	5	319068	321735	0.835872	0.835872	4	5	51405	410884	1604	512.0	370.2	1944	411610	334715198	331939280	334604400
500gb_k512_globaltotal_b8	1060	2	3	2	121825	122813	0.810999	0.810999	2	2	952	1921	616	512.0	420.5	835	206263	127782556	126732730	127725520
500gb_k512_globaltotal_b8	10600	2	3	5	327203	323708	-1.068144	1.068144	5	5	7	28	1593	512.0	366.8	1875	420709	346784795	340366470	336656320
500gb_k512_globaltotal_b8	10601	2	3	3	228017	232260	1.860826	1.860826	3	3	21596	64783	1125	512.0	367.333	1231	341904	241623263	237202476	241550400
500gb_k512_globaltotal_b8	10603	2	3	5	271630	270740	-0.327652	0.327652	4	4	5	19	1333	512.0	496.0	1814	372553	288031618	282558765	281569600
500gb_k512_globaltotal_b8	10605	2	3	6	375484	381195	1.520970	1.520970	5	5	6	15	1812	512.0	432.6	2244	452909	398160473	390596689	396442800
500gb_k512_globaltotal_b8	10606	2	3	2	38524	38466	-0.150555	0.150555	1	1	0	0	187	512.0	512.0	377	60080	40855463	40076935	40004640
500gb_k512_globaltotal_b8	10607	2	3	5	282372	285338	1.050387	1.050387	4	4	9	30	1390	512.0	496.5	1783	373088	299388443	293752745	296751520
500gb_k512_globaltotal_b8	10608	2	3	2	54783	52528	-4.116240	4.116240	1	1	0	0	285	512.0	512.0	448	88923	57690616	56987122	54629120
500gb_k512_globaltotal_b8	10609	2	3	2	68608	64970	-5.302589	5.302589	1	1	0	0	331	512.0	512.0	507	109499	72645341	71383841	67568800
500gb_k512_globaltotal_b8	1061	2	3	2	122078	117622	-3.650125	3.650125	2	2	15473	30958	622	512.0	443.5	805	217924	127988774	126995443	122326880
500gb_k512_globaltotal_b8	10610	2	3	4	171591	170711	-0.512847	0.512847	3	3	11	26	846	512.0	325.333	1191	264257	180838924	178518960	177539440
500gb_k512_globaltotal_b8	10611	2	3	4	243002	244385	0.569131	0.569131	4	4	15	41	1267	512.0	405.5	1529	331624	254262127	252798174	254160400
500gb_k512_globaltotal_b8	10612	2	3	6	474951	464095	-2.285709	2.285709	6	6	126216	380208	2358	512.0	311.667	2478	567883	497213429	494108547	482658800
500gb_k512_globaltotal_b8	10613	2	3	10	663785	658241	-0.835210	0.835210	10	10	114580	397735	3378	512.0	248.1	3535	814393	694712694	690580313	684570640
500gb_k512_globaltotal_b8	10614	2	3	6	305604	308057	0.802673	0.802673	6	6	10	31	1473	512.0	383.833	1949	376124	322439533	317939114	320379280
500gb_k512_globaltotal_b8	10616	2	3	4	298030	288551	-3.180552	3.180552	4	4	99962	378936	1488	512.0	348.5	1646	358051	313172304	310033873	300093040
500gb_k512_globaltotal_b8	10617	2	3	6	328979	333247	1.297347	1.297347	7	7	104048	518770	1635	512.0	264.714	1973	384565	346697907	342211200	346576880
500gb_k512_globaltotal_b8	10619	2	3	4	158648	157484	-0.733700	0.733700	3	3	16	57	772	512.0	437.667	1195	239074	167129393	165054216	163783360
500gb_k512_globaltotal_b8	10620	2	3	7	346144	342183	-1.144321	1.144321	6	5	44475	444650	1750	512.0	417.0	2106	382358	363189168	360127154	355870320
500gb_k512_globaltotal_b8	10621	2	3	6	365158	369931	1.307105	1.307105	8	8	6	13	1828	512.0	286.5	2287	411609	384821742	379880139	384728240
