job	output_level	actual_outputs	predicted_outputs	actual_bytes	predicted_bytes	absolute_output_size_error_pct
11254	0	1	1	268773389	268633040	0.052218339
11281	0	1	1	268800397	261156480	2.843714922
11297	0	1	1	268785985	267422480	0.507282774
11311	0	1	1	268783982	268641360	0.053061942
11323	0	1	1	268769466	268629920	0.051920332
11335	1	55	55	4489782819	4466443280	0.519836703
11340	0	1	1	268783926	268636160	0.054975758
11358	2	3	2	142934085	133195920	6.813046027
11359	2	1	1	58935566	56313920	4.448325821
11360	2	2	2	88106546	88226320	0.135942226
11361	2	4	4	197454783	197856880	0.203640040
11362	2	3	3	156814552	153657920	2.012971347
11363	2	3	3	153362327	149401200	2.582855306
11364	2	3	4	216869845	217509760	0.295068685
11365	2	3	3	144625193	138205600	4.438779210
11366	2	3	3	139460838	133240640	4.460175408
11367	2	4	4	195891309	192978240	1.487084350
11368	2	2	2	142185411	142699440	0.361520213
11369	2	3	3	123864485	124308080	0.358129289
11370	2	2	2	92797517	92312480	0.522683166
11371	2	2	2	114384821	111764640	2.290671942
11372	2	4	4	174759504	175394960	0.363617420
11373	2	2	2	124476681	124915440	0.352482888
11374	2	4	3	181207920	181839840	0.348726480
11375	2	5	5	268514413	268543600	0.010869808
11376	2	4	4	191226264	191901840	0.353286199
11377	2	3	3	120988338	121437680	0.371392820
11378	2	2	2	84404003	84129760	0.324917054
11379	2	2	2	125054489	124381920	0.537820757
11380	2	5	4	262250475	263845920	0.608366868
11381	2	4	4	227130529	227966960	0.368260050
11382	2	4	4	280873325	282549280	0.596694257
11383	2	2	2	101066001	101511280	0.440582387
11384	2	2	2	113989913	114456160	0.409024788
11385	2	2	2	111166187	110332560	0.749892591
11386	2	2	2	114118108	107840720	5.500781699
11387	2	2	2	129744918	128974560	0.593748111
11388	2	4	4	182452155	183362400	0.498895176
11389	2	4	4	202409104	203355360	0.467496758
11396	3	2	2	115391156	117760240	2.053089753
11397	3	2	2	144883754	145623920	0.510868872
11398	3	4	4	306432132	307356400	0.301622416
11399	0	1	1	268785846	264174560	1.715598522
11400	3	2	2	124024670	122906160	0.901844770
11401	3	4	4	215666022	218062000	1.110966845
11402	3	4	3	216065286	217554480	0.689233346
11403	3	1	1	50417876	50968320	1.091763564
11404	3	3	3	162199795	165057360	1.761756234
11405	3	3	3	166682911	169506480	1.693976295
11406	3	3	3	191003323	193400480	1.255034186
11408	3	4	3	210954490	213338320	1.130020982
11409	3	6	6	312999980	316636320	1.161770042
11410	3	3	3	193556023	195794560	1.156531822
11412	3	2	2	71125085	71793280	0.939464607
11413	3	2	2	161296123	157733680	2.208635232
11414	3	3	3	178333578	176938320	0.782386590
11415	3	7	7	379326420	374783760	1.197559611
11416	3	1	1	63502214	62748400	1.187067273
11417	3	2	2	95906690	95971200	0.067263295
11418	3	3	3	174131158	163959120	5.841595563
11420	3	3	3	228257607	232603280	1.903845860
11421	3	3	3	234891730	236234960	0.571850699
11422	3	3	3	231533680	234245440	1.171216214
11423	3	3	3	241018135	230878960	4.206809998
11425	3	1	1	104891314	106652000	1.678581317
11428	3	3	3	178860296	177581040	0.715226369
11429	3	4	4	234912544	236732080	0.774558893
11430	3	2	2	111225592	112236800	0.909150477
11431	3	2	2	85960564	86165040	0.237871869
11433	3	2	2	70446577	67993120	3.482719962
11434	3	3	3	256022752	258838320	1.099733511
11435	3	3	3	173701677	169230880	2.573836406
11436	3	4	4	244826385	245743680	0.374671627
11437	3	4	4	221931999	222313520	0.171908964
11438	0	1	1	268768485	268626800	0.052716374
11440	3	3	3	194754300	196653600	0.975228788
11441	3	4	4	247316031	250154320	1.147636483
11443	3	4	4	239497853	242174400	1.117566177
11444	3	3	4	207939281	210270320	1.121019073
11445	3	4	3	188477290	188349200	0.067960442
11446	3	2	2	126273004	124029360	1.776820008
11447	3	4	4	194830616	188916000	3.035773392
11449	3	4	4	224972829	209647360	6.812142190
11450	3	4	4	195672200	195469040	0.103826706
11451	3	4	4	223338404	218305360	2.253550625
11452	3	3	3	216303838	211605680	2.172017863
11454	3	4	4	223062988	224434080	0.614665845
11455	3	3	3	227883378	221514800	2.794665436
11456	3	4	4	255917703	258156080	0.874647191
11457	0	1	1	268784738	268635120	0.055664619
11458	3	5	5	271933080	276799120	1.789425545
11459	3	5	4	357720290	353479360	1.185543599
11461	3	4	4	222921013	225506320	1.159741276
11462	3	4	4	254155300	257149360	1.178043503
11464	3	4	4	264492014	263167840	0.500648008
11465	3	5	5	310306980	314545920	1.366047261
11466	3	4	4	286104091	291011760	1.715343875
11468	3	2	2	171273029	173309760	1.189172056
11469	3	2	3	129487046	131846000	1.821768333
11470	3	5	5	314294407	310082240	1.340197886
11472	3	9	9	622768946	618477600	0.689075142
11473	0	1	1	268793199	268151520	0.238725906
11474	3	6	6	312238266	316604080	1.398231567
11476	3	8	8	662049975	644226960	2.692095110
11477	3	5	5	322825070	315590080	2.241148743
11478	3	7	7	391631410	393049280	0.362041952
11480	3	7	7	395065403	391473680	0.909146428
11481	3	8	9	644684144	648659440	0.616626923
11482	3	5	4	221156719	218076560	1.392749456
11483	3	5	5	374888516	378427920	0.944121745
11484	3	7	7	537217775	521312480	2.960679214
11492	0	1	1	268784896	266668480	0.787401387
1150	0	1	1	268790236	261401920	2.748729310
11521	0	1	1	268781700	262919280	2.181108312
11541	0	1	1	268774430	268636160	0.051444626
11544	4	3	3	176916394	175011200	1.076889460
11546	4	3	3	182024979	183837680	0.995852882
11551	4	2	3	131273650	136344000	3.862427837
11552	4	2	2	109361435	111579520	2.028214974
11553	4	2	2	131023200	126146800	3.721783623
11562	4	2	2	130791820	130313040	0.366062648
11563	4	2	2	131021206	130166400	0.652418052
11564	4	2	3	130754148	138625760	6.020162358
11565	4	2	2	130675204	134200560	2.697800265
11566	4	2	2	130618006	128638640	1.515385252
11567	4	2	2	130641888	128105120	1.941772305
11571	0	1	1	268772007	268635120	0.050930527
11573	4	2	2	130579567	129344800	0.945605065
11574	4	2	2	88408088	91098800	3.043513394
11575	4	3	4	197003194	202231120	2.653726518
11576	4	3	4	192389966	201592560	4.783302472
11578	4	2	2	79460323	78511680	1.193857468
11579	4	2	2	124000816	124146880	0.117792773
11580	4	2	2	106009776	108025840	1.901771776
11581	4	2	2	123577983	115867440	6.239414832
11582	4	2	2	123226708	120387280	2.304230995
11583	4	2	2	123486475	124489040	0.811882435
11584	4	2	2	123102114	124518160	1.150301936
11605	0	1	1	268780681	268635120	0.054156050
11624	4	2	2	123035517	128377600	4.341903160
11625	4	2	2	100318033	103639120	3.310558332
11626	4	2	2	122825701	121050800	1.445056682
11627	4	2	2	122857949	122520320	0.274812499
11628	4	2	2	114899148	117790400	2.516338938
11629	4	4	4	239450975	234015600	2.269932290
11630	4	5	5	321386703	313642160	2.409727262
11637	4	3	3	173371372	178068800	2.709460014
11638	4	5	5	283579621	281929440	0.581910997
11639	4	2	2	117024000	119017600	1.703582171
11640	4	3	3	152151879	157113840	3.261189433
11641	4	3	3	165624598	173931680	5.015608853
11642	4	2	2	116656173	118967680	1.981469939
11643	4	2	2	131514735	127464480	3.079696735
11649	0	1	1	268786776	263395600	2.005744509
11651	4	2	2	116527352	111239440	4.537914841
11652	4	2	2	116436955	120222960	3.251549304
11653	4	3	3	151791341	143743600	5.301844589
11654	4	2	2	116575034	114484240	1.793517813
11655	4	2	2	116437911	114294960	1.840423777
11656	4	2	2	116463937	115086400	1.182801334
11657	4	2	2	116406789	123409520	6.015741058
11658	4	3	3	174849653	174370560	0.274002831
11659	4	2	2	116346611	109770960	5.651776999
1166	0	1	1	268782843	266890000	0.704227613
11660	4	2	2	116208377	122330000	5.267798379
11661	4	2	2	116304941	121556240	4.515112561
11665	4	2	2	116214514	117736320	1.309480157
11666	4	2	2	116174065	110509360	4.876049573
11667	4	2	2	116083675	116019280	0.055472916
11668	4	2	2	116039003	115202880	0.720553416
11669	4	2	2	116277965	114980320	1.115985303
11670	4	2	2	116004765	120586960	3.950005847
11671	4	2	2	116381942	121643600	4.521026123
11672	4	2	2	115792658	117855920	1.781859088
11673	4	2	2	116315434	111270640	4.337166468
11674	4	2	2	115620275	118796080	2.746754408
11676	4	2	2	116058851	112590400	2.988527777
11690	0	1	1	268776367	268633040	0.053325745
11733	0	1	1	268789002	268637200	0.056476269
11747	0	1	1	268784081	264230720	1.694059032
11759	0	1	1	268778504	264922320	1.434706996
11771	1	55	54	4456331987	4471416560	0.338497514
11790	2	3	3	142548979	142553840	0.003410056
11791	2	3	3	126110050	124817680	1.024795407
11792	2	3	3	148086049	145091440	2.022208723
11793	2	3	3	155433155	155485200	0.033483847
11794	2	2	2	103619532	103779520	0.154399462
11795	2	4	3	213970547	214937840	0.452068293
11796	2	2	2	113876924	114194080	0.278507698
11797	2	3	3	153136652	150567040	1.677986273
11798	2	2	2	96273910	96587920	0.326163132
11799	2	3	3	147517656	144228240	2.229845626
1180	0	1	1	268769479	268632000	0.051151269
11800	2	4	4	150267336	150751120	0.321948877
11801	2	2	2	78266158	78516880	0.320345353
11802	2	3	3	150105395	150667920	0.374753352
11803	2	7	7	403961966	404866800	0.223989899
11804	2	2	2	130070383	130535600	0.357665588
11805	2	2	2	85430278	84252480	1.378665770
11806	2	2	2	75882879	74246640	2.156269005
11807	2	4	4	206495266	207280320	0.380180144
11808	2	3	3	143883933	144359280	0.330368367
11809	2	2	2	79612743	79884480	0.341323499
11810	2	4	5	266717279	265803200	0.342714579
11811	2	2	2	94951463	93039440	2.013684613
11812	2	2	2	123661132	121941040	1.390972226
11813	2	3	3	177573778	178250800	0.381262373
11814	2	3	3	148727034	145106000	2.434684470
11815	2	2	2	106555791	99701680	6.432415297
11816	2	2	2	120991662	121254640	0.217352168
11817	2	2	2	110997743	109409040	1.431293067
11818	2	2	2	105712942	106111200	0.376735329
11819	2	4	4	239038143	238974320	0.026699923
11820	2	4	4	241048273	229763040	4.681731530
11821	2	2	2	115882223	116348960	0.402768421
11822	2	2	2	106604373	107066960	0.433928728
11823	2	3	3	128368317	122612880	4.483533893
11824	2	2	2	103970995	104423280	0.435010745
11837	0	1	1	403089035	396044480	1.747642428
11839	3	3	3	111050189	108971200	1.872116580
11840	3	2	2	110088209	112513440	2.202988878
11841	3	3	3	207448612	208533520	0.522976746
11842	3	3	3	155200404	156526240	0.854273549
11843	3	5	5	294920880	284830000	3.421554961
11844	3	3	3	194292545	195599040	0.672437020
11845	3	6	6	453454994	455002080	0.341177409
11847	3	5	5	234301562	224478800	4.192358735
11848	3	4	4	324906508	302541200	6.883613424
11850	3	3	2	186469373	187475600	0.539620520
11851	3	3	3	217803309	209060800	4.013946822
11852	3	2	2	188112466	190108880	1.061287453
11853	3	3	4	203612407	200346640	1.603913557
11854	3	5	5	327934111	328650400	0.218424670
11855	3	4	4	228001475	222266720	2.515227149
11856	3	3	3	134958326	135606640	0.480380884
11857	3	2	2	55388526	55716960	0.592963965
11858	3	1	1	65337167	62302240	4.645023865
11859	3	4	4	236009630	236626000	0.261163072
11860	3	4	4	263578784	260190320	1.285560222
11861	3	5	5	273056244	275647840	0.949107027
11862	3	3	3	285693366	279750640	2.080106403
11863	3	4	4	246204804	251869280	2.300717089
11865	3	2	2	106555171	107761680	1.132285734
11866	3	2	2	99614078	99433360	0.181418132
11868	3	2	2	73549051	73967920	0.569509728
11869	3	2	3	133372868	135237440	1.398014475
11870	3	2	2	117127544	119511600	2.035435832
11872	3	1	1	47652924	45659120	4.184011877
11874	3	2	2	118724018	119258880	0.450508675
11875	3	2	2	119019369	119148640	0.108613414
11876	3	2	2	112417554	113449440	0.917904690
11877	3	2	2	124951748	120189680	3.811125555
11879	3	2	2	114538395	113602320	0.817258702
11880	3	3	4	203863444	206876800	1.478124739
11881	3	2	2	119516580	117360880	1.803682803
11882	3	3	3	223050127	221314080	0.778321458
11883	0	1	1	403183751	402955280	0.056666718
11884	3	3	3	159234091	154110320	3.217760071
11886	3	3	2	122087907	124367360	1.867058791
11887	3	5	5	328158122	324314640	1.171228668
11889	3	6	6	342498126	344392880	0.553215874
11890	3	3	3	175941445	170337440	3.185153447
11891	3	4	4	259846977	260305760	0.176558914
11892	3	5	5	309889413	298247040	3.756944417
11893	3	6	5	297563256	298853360	0.433556218
11896	3	6	5	293950467	295329840	0.469253549
11897	3	4	4	275713203	276898960	0.430068995
11898	3	6	6	351458665	348122320	0.949285174
11899	3	5	5	291392190	294941920	1.218196685
11900	3	6	6	354372152	357675760	0.932242554
11901	3	5	5	327897343	329659200	0.537319694
11902	3	4	4	257885617	254396480	1.352978518
11903	3	5	5	315684069	308663680	2.223865468
11905	3	6	6	331026505	335279360	1.284747576
11906	3	5	6	302389391	307080800	1.551446294
11907	0	1	1	335951380	335800400	0.044941027
11908	3	2	2	136714126	130145600	4.804570085
11910	3	5	5	319545559	323605360	1.270492074
11911	3	3	3	301661018	294021520	2.532477697
11912	3	10	10	712737167	708022640	0.661467820
11913	3	4	4	195990218	198494400	1.277707646
11915	3	2	2	90823061	90200240	0.685752047
11916	3	6	6	375662090	372578960	0.820718960
11918	3	2	2	127427890	123335680	3.211392734
11919	3	4	4	286357491	279625840	2.350785718
11920	3	3	3	233956965	236663440	1.156826000
11921	3	5	5	313583196	306524400	2.251012200
11922	3	4	4	247882718	246803440	0.435398647
11923	3	2	2	69363734	68513120	1.226309414
11924	3	7	7	377301069	381195360	1.032144173
11925	3	5	5	317229893	314066480	0.997198899
11926	3	1	1	53808668	53356160	0.840957446
11927	3	2	2	85854576	86320000	0.542107389
11928	0	1	1	268779604	261060800	2.871796775
1194	0	1	1	268776382	266001840	1.032286386
11955	0	1	1	268781665	259400960	3.490083671
11969	4	3	3	173697555	170766960	1.687182643
11970	4	3	3	195576291	197269280	0.865641224
11971	4	3	3	184672268	187061680	1.293866169
11976	4	3	3	143196834	146598400	2.375447770
11977	4	2	2	120212651	114983440	4.349967293
11978	4	2	2	120093075	121281680	0.989736502
11979	4	2	2	133061687	129644320	2.568257683
11981	4	2	2	119780361	124333040	3.800855968
11982	4	2	2	114179166	117076960	2.537935861
11983	4	2	2	113832151	119120560	4.645795545
11984	4	1	1	47363069	47684000	0.677597560
11985	4	2	2	113559907	114520640	0.846014254
11986	4	2	2	113528866	106346240	6.326695803
11987	4	3	3	161841355	160287920	0.959850466
11989	4	3	3	162052401	164957520	1.792703460
11990	4	2	2	113664847	115550240	1.658730073
11991	4	2	2	90334407	92510080	2.408465470
11992	4	2	2	113534937	120446560	6.087661809
11993	4	2	2	113119336	115482640	2.089213112
11996	4	3	3	162001408	157306240	2.898226662
11997	4	2	2	113403169	115551280	1.894224843
11998	4	4	4	202893586	203769280	0.431602604
11999	4	2	2	113289809	108120480	4.562924985
12	0	1	1	268785917	267049120	0.646163690
12000	4	2	2	113611891	118252160	4.084316315
12001	4	2	2	113051828	117136240	3.612866835
12003	4	3	3	152028435	153678720	1.085510747
12004	4	2	2	113109944	110376240	2.416855586
12005	4	2	2	113260785	107340480	5.227144594
12006	4	2	2	112898154	109624320	2.899811807
12009	4	2	2	113121564	107775200	4.726211176
12010	0	1	1	268772341	268632000	0.052215566
12012	4	2	2	112873212	119267200	5.664752413
12014	4	2	2	112568826	119011360	5.723195514
12015	4	3	3	179511603	182997360	1.941800386
12016	4	3	3	185691473	184700880	0.533461760
12018	4	2	2	115544454	111776080	3.261406212
12019	4	2	2	112374477	118332240	5.301704763
12020	4	3	3	143731939	141440000	1.594592695
12021	4	2	2	133018084	133511040	0.370593219
12022	4	2	2	110704818	117199680	5.866828669
12023	4	2	2	110598928	109490160	1.002512429
12024	4	2	2	110562519	110870240	0.278323073
12025	4	3	3	178325141	185820960	4.203456090
12026	4	2	2	110282865	106827760	3.132948169
12027	4	3	3	172741519	165924720	3.946242362
12028	4	2	2	110243514	112224320	1.796755136
12029	4	2	2	110032639	115215360	4.710166953
12030	4	2	2	110140638	99477040	9.681801553
12038	0	1	1	268785070	259835680	3.329571096
12041	4	2	2	130875657	132763280	1.442302597
12042	4	2	2	109966184	114773360	4.371503880
12043	4	2	2	110027442	104498160	5.025366308
12044	4	2	2	109888146	105878240	3.649079674
12045	4	4	4	210674955	213369520	1.279015344
12046	4	2	2	109814335	110917040	1.004153966
1207	0	1	1	268699464	260944320	2.886177696
12073	0	1	1	268787945	262107040	2.485567201
12102	0	1	1	268778727	268638240	0.052268646
12107	4	5	4	280413463	264718480	5.597086114
12108	4	2	2	109496589	115691680	5.657793596
12109	4	2	2	109597323	111872800	2.076215858
12110	4	3	3	193360335	184841280	4.405792429
12111	4	2	2	109440425	105801280	3.325229229
12112	4	2	2	108684909	113607520	4.529249778
12113	4	2	2	109435062	112864960	3.134185642
12114	4	2	2	109363479	102534640	6.244167671
12115	4	2	2	108537467	108291040	0.227043257
12116	4	2	2	108377425	99302320	8.373611940
12117	4	1	1	19001750	19137040	0.711987054
12118	4	2	2	108240261	107823040	0.385458235
12119	4	2	2	108324614	111218640	2.671623644
12132	0	1	1	268782641	268636160	0.054497939
12156	0	1	1	268780700	265233280	1.319819466
12170	0	1	1	268781837	268630960	0.056133629
12186	0	1	1	268796097	268639280	0.058340505
12200	0	1	1	268786202	268638240	0.055048213
12212	0	1	1	268774300	266611280	0.804771885
12224	1	56	59	4797693550	4778639840	0.397143123
12229	0	1	1	268779702	268638240	0.052631207
1223	0	1	1	268769854	268627840	0.052838515
12249	2	3	3	145809388	137846800	5.460957013
12250	2	3	3	154909886	155155520	0.158565735
12251	2	4	4	186205612	186550000	0.184950387
12252	2	3	3	187908892	188253520	0.183401646
12253	2	2	2	81113149	78720720	2.949495895
12254	2	5	4	279476153	280489040	0.362423409
12255	2	3	3	162081823	162613360	0.327943621
12256	2	4	3	209805488	208203840	0.763396618
12257	2	2	2	103382502	103730640	0.336747509
12258	2	2	2	99998526	99191040	0.807497903
12259	2	2	2	142744167	143194480	0.315468582
12260	2	3	3	137172761	137638800	0.339746023
12261	2	2	2	100807342	101176400	0.366102302
12262	2	2	2	79398118	79722240	0.408223782
12263	2	2	2	113171826	112666320	0.446671241
12264	2	2	2	136587190	137168720	0.425757350
12265	2	3	2	137027445	132120560	3.580950517
12266	2	2	2	95941607	93479360	2.566401666
12267	2	3	3	200790298	186596800	7.068816642
12268	2	3	3	125628457	126067760	0.349684308
12269	2	2	2	98023725	98356960	0.339953414
12270	2	4	3	209795080	194612080	7.237061994
12271	2	4	3	188514733	182178880	3.360932538
12272	2	3	3	146594700	147696640	0.751691569
12273	2	2	2	146898591	148011760	0.757780583
12274	2	3	3	136773749	137833280	0.774659617
12275	2	3	3	137456888	135058560	1.744785609
12276	2	5	5	269900375	269915360	0.005552049
12277	2	5	5	269812415	257474880	4.572634287
12278	2	2	2	127304675	122895760	3.463278155
12279	2	2	3	133764486	134260880	0.371095509
12280	2	2	2	118649516	118554800	0.079828391
12281	2	2	2	118823063	119330640	0.427170439
12282	2	1	1	113195025	110287840	2.568297502
12283	2	3	4	202194434	203061040	0.428600324
12284	2	2	2	88899068	89096800	0.222423029
12292	0	1	1	335959677	325687440	3.057580330
12293	2	4	4	212710579	210155920	1.201002325
12294	2	4	4	188568518	189498400	0.493126854
123	0	1	1	268786932	268637200	0.055706577
12311	4	2	2	108290169	111102160	2.596718637
12312	4	2	2	108236184	114823280	6.085853877
12316	3	3	3	155235426	152757280	1.596379167
12318	3	2	2	77462079	77426960	0.045337022
12319	3	2	2	124382039	125129680	0.601084374
