kv_size	system	kind	start_level	output_level	input_bytes	input_files	output_files	elapsed_ms
1KB	baseline	compaction	1	2	99676854	2	2	311.092
1KB	baseline	compaction	1	2	130576962	2	3	326.701
1KB	baseline	compaction	1	2	134579981	2	3	336.571
1KB	baseline	compaction	1	2	137100953	2	2	341.683
1KB	baseline	compaction	1	2	132844052	2	3	347.305
1KB	baseline	compaction	1	2	137671540	2	2	347.75
1KB	baseline	compaction	1	2	130655103	2	2	356.203
1KB	baseline	compaction	1	2	116729697	2	2	365.049
1KB	baseline	compaction	1	2	115029340	2	3	376.944
1KB	baseline	compaction	1	2	145668329	2	2	387.514
1KB	baseline	compaction	1	2	161076121	2	3	398.497
1KB	baseline	compaction	1	2	155442816	2	3	406.313
1KB	baseline	compaction	1	2	175510405	2	4	435.563
1KB	baseline	compaction	1	2	181888044	2	3	448.902
1KB	baseline	compaction	1	2	185482815	3	3	461.797
1KB	baseline	compaction	1	2	189841007	2	4	477.845
1KB	baseline	compaction	1	2	199374961	2	4	498.319
1KB	baseline	compaction	1	2	199394042	3	4	510.332
1KB	baseline	compaction	1	2	202132219	2	4	521.863
1KB	baseline	compaction	1	2	200273570	3	4	529.89
1KB	baseline	compaction	2	3	36377707	2	1	102.001
1KB	baseline	compaction	1	2	217494401	2	4	556.657
1KB	baseline	compaction	1	2	266037966	2	4	680.35
1KB	baseline	compaction	1	2	270028920	2	5	704.54
1KB	baseline	compaction	1	2	269978013	2	6	708.595
1KB	baseline	compaction	1	2	269722921	2	5	716.113
1KB	baseline	compaction	1	2	270029119	2	5	717.711
1KB	baseline	compaction	2	3	117981673	2	2	360.628
1KB	baseline	compaction	2	3	119099943	2	2	366.485
1KB	baseline	compaction	2	3	108849843	2	2	348.691
1KB	baseline	compaction	2	3	115384080	2	2	373.181
1KB	baseline	compaction	2	3	108819668	2	2	346.1
1KB	baseline	compaction	2	3	118753893	2	2	382.849
1KB	baseline	compaction	2	3	151808607	3	3	483.829
1KB	baseline	compaction	2	3	107926358	2	2	339.234
1KB	baseline	compaction	2	3	148667801	3	3	478.058
1KB	baseline	compaction	2	3	119042472	2	2	379.882
1KB	baseline	compaction	1	2	339868952	3	6	879.126
1KB	baseline	compaction	2	3	115318503	2	2	378.042
1KB	baseline	compaction	1	2	349557037	3	6	910.936
1KB	baseline	compaction	2	3	118634626	2	2	372.713
1KB	baseline	compaction	2	3	157113792	3	3	500.255
1KB	baseline	compaction	2	3	118559218	2	2	380.842
1KB	baseline	compaction	2	3	140796115	3	3	479.163
1KB	baseline	compaction	2	3	157724628	3	3	516.231
1KB	baseline	compaction	2	3	189971208	3	3	585.277
1KB	baseline	compaction	2	3	155742034	3	3	512.422
1KB	baseline	compaction	2	3	189843787	3	3	596.68
1KB	baseline	compaction	2	3	189844365	3	3	598.066
1KB	baseline	compaction	2	3	190050729	3	3	564.437
1KB	baseline	compaction	2	3	115436942	2	2	360.55
1KB	baseline	compaction	2	3	189481452	3	3	592.335
1KB	baseline	compaction	2	3	115990591	2	2	358.661
1KB	baseline	compaction	2	3	118480732	2	2	368.746
1KB	baseline	compaction	2	3	118408705	2	2	373.052
1KB	baseline	compaction	2	3	211786555	4	4	678.32
1KB	baseline	compaction	2	3	220510700	4	4	711.153
1KB	baseline	compaction	2	3	252128047	4	4	785.603
1KB	baseline	compaction	2	3	251741072	4	4	772.168
1KB	baseline	compaction	2	3	262783592	5	4	825.138
1KB	baseline	compaction	2	3	36047195	2	1	92.323
1KB	baseline	compaction	2	3	195128596	3	3	599.536
1KB	baseline	compaction	2	3	297460422	4	5	961.668
1KB	baseline	compaction	2	3	158082179	3	3	502.575
1KB	baseline	compaction	2	3	189993554	3	3	602.415
1KB	baseline	compaction	2	3	177059740	3	3	526.566
1KB	baseline	compaction	2	3	210732639	4	4	668.763
1KB	baseline	compaction	2	3	204533318	4	4	658.486
1KB	baseline	compaction	2	3	157100952	3	3	515.82
1KB	baseline	compaction	2	3	157799197	3	3	509.863
1KB	baseline	compaction	2	3	157675680	3	3	502.315
1KB	baseline	compaction	2	3	205544615	4	4	695.326
1KB	baseline	compaction	2	3	157288273	3	3	517.282
1KB	baseline	compaction	2	3	157269817	3	3	509.407
1KB	baseline	compaction	2	3	189820046	3	3	615.496
1KB	baseline	compaction	2	3	207147373	4	4	670.824
1KB	baseline	compaction	2	3	230575342	4	4	706.19
1KB	baseline	compaction	2	3	144109416	3	3	480.634
1KB	baseline	compaction	2	3	206226656	4	4	659.694
1KB	baseline	compaction	0	0	403317785	6	1	1226.245
1KB	baseline	compaction	2	3	189444933	3	3	571.747
1KB	baseline	compaction	2	3	189513146	3	3	624.669
1KB	baseline	compaction	2	3	252218641	4	4	773.048
1KB	baseline	compaction	2	3	252247414	4	4	760.626
1KB	baseline	compaction	2	3	240371376	4	4	743.109
1KB	baseline	compaction	2	3	208623715	4	4	645.221
1KB	baseline	compaction	2	3	220063637	4	4	688.145
1KB	baseline	compaction	2	3	209442260	4	4	653.067
1KB	baseline	compaction	2	3	89287453	2	2	290.2
1KB	baseline	compaction	2	3	219549566	4	4	668.372
1KB	baseline	compaction	2	3	205201572	4	4	652.76
1KB	baseline	compaction	2	3	251689107	4	4	765.54
1KB	baseline	compaction	2	3	189338548	3	3	562.231
1KB	baseline	compaction	2	3	173283756	3	3	516.441
1KB	baseline	compaction	2	3	252817125	4	4	740.51
1KB	baseline	compaction	2	3	183450653	3	3	532.855
1KB	baseline	compaction	2	3	189746811	4	3	544.683
1KB	baseline	compaction	2	3	222610575	4	4	656.772
1KB	baseline	compaction	2	3	268168125	5	4	756.168
1KB	baseline	compaction	2	3	211578380	4	4	585.533
1KB	baseline	compaction	2	3	238106000	4	4	685.477
1KB	baseline	compaction	2	3	248271441	4	4	673.944
1KB	baseline	compaction	2	3	239308334	4	4	652.3
1KB	baseline	compaction	2	3	277766291	5	5	732.574
1KB	baseline	compaction	2	3	255952140	4	4	712.367
1KB	baseline	compaction	0	0	403318461	6	1	1135.561
1KB	baseline	compaction	0	0	268879710	4	1	691.595
1KB	baseline	compaction	2	3	317658015	5	5	799.734
1KB	baseline	compaction	2	3	313020070	5	5	825.57
1KB	baseline	compaction	0	0	268874991	4	1	579.823
1KB	baseline	compaction	0	0	268879491	4	1	602.35
1KB	baseline	compaction	0	0	268875254	4	1	544.43
1KB	baseline	compaction	0	0	268875453	4	1	520.234
1KB	baseline	compaction	0	0	268876182	4	1	514.491
1KB	baseline	compaction	0	0	268880528	4	1	506.079
1KB	baseline	compaction	0	0	268876256	4	1	521.503
1KB	baseline	compaction	0	0	268873044	4	1	521.045
1KB	baseline	compaction	0	0	268878580	4	1	507.904
1KB	baseline	compaction	0	0	268872040	4	1	511.714
1KB	baseline	compaction	0	0	268879319	4	1	509.069
1KB	baseline	compaction	0	0	268861651	4	1	506.179
1KB	baseline	compaction	0	0	268880344	4	1	508.57
1KB	baseline	compaction	0	1	4656714519	19	52	8404.54
1KB	baseline	compaction	1	2	14137842	2	1	43.764
1KB	baseline	compaction	1	2	87579292	2	2	279.563
1KB	baseline	compaction	1	2	90435348	2	2	287.122
1KB	baseline	compaction	1	2	101782548	2	2	330.765
1KB	baseline	compaction	1	2	100018750	2	2	332.088
1KB	baseline	compaction	1	2	128429091	2	2	340.247
1KB	baseline	compaction	1	2	115000697	2	2	345.914
1KB	baseline	compaction	1	2	126989222	3	3	342.465
1KB	baseline	compaction	1	2	129120933	2	2	352.391
1KB	baseline	compaction	1	2	115550320	2	2	358.86
1KB	baseline	compaction	1	2	132761946	2	3	358.681
1KB	baseline	compaction	1	2	133954165	2	3	362.733
1KB	baseline	compaction	1	2	134436095	2	3	365.794
1KB	baseline	compaction	1	2	147267576	2	3	388.242
1KB	baseline	compaction	1	2	143461272	2	3	390.637
1KB	baseline	compaction	1	2	146693060	2	3	393.391
1KB	baseline	compaction	1	2	153508816	3	3	399.96
1KB	baseline	compaction	1	2	161470921	2	4	417.394
1KB	baseline	compaction	1	2	162631273	2	3	426.385
1KB	baseline	compaction	1	2	156776819	2	3	427.385
1KB	baseline	compaction	1	2	157290099	2	3	428.681
1KB	baseline	compaction	1	2	182884551	2	3	474.952
1KB	baseline	compaction	1	2	181510605	3	3	474.821
1KB	baseline	compaction	1	2	186923579	3	4	485.087
1KB	baseline	compaction	1	2	179780513	2	3	490.422
1KB	baseline	compaction	2	3	53984561	2	1	148.782
1KB	baseline	compaction	1	2	201408460	2	4	547.238
1KB	baseline	compaction	1	2	109173024	2	2	342.899
1KB	baseline	compaction	1	2	221277314	3	4	591.011
1KB	baseline	compaction	1	2	149790796	3	2	392.428
1KB	baseline	compaction	2	3	79798844	2	2	264.975
1KB	baseline	compaction	1	2	246434649	2	5	664.687
1KB	baseline	compaction	1	2	266063376	2	4	691.928
1KB	baseline	compaction	2	3	88980373	2	2	311.398
1KB	baseline	compaction	1	2	270028711	2	5	717.447
1KB	baseline	compaction	1	2	270028907	2	4	726.792
1KB	baseline	compaction	2	3	90601171	2	2	314.94
1KB	baseline	compaction	1	2	288009341	4	5	768.337
1KB	baseline	compaction	2	3	90357315	2	2	294.829
1KB	baseline	compaction	2	3	108716334	2	2	358.274
1KB	baseline	compaction	2	3	108627016	2	2	346.235
1KB	baseline	compaction	2	3	65244545	2	1	165.532
1KB	baseline	compaction	2	3	178956761	3	3	547.199
1KB	baseline	compaction	2	3	185696330	3	3	550.75
1KB	baseline	compaction	2	3	181115444	3	3	564.588
1KB	baseline	compaction	2	3	181976610	4	3	565.689
1KB	baseline	compaction	2	3	196802867	3	3	592.876
1KB	baseline	compaction	2	3	180445524	3	3	554.194
1KB	baseline	compaction	2	3	188749882	3	3	589.316
1KB	baseline	compaction	2	3	209188627	4	4	650.522
1KB	baseline	compaction	2	3	108633028	2	2	343.458
1KB	baseline	compaction	2	3	210761874	4	4	658.539
1KB	baseline	compaction	2	3	90498750	2	2	305.841
1KB	baseline	compaction	2	3	183508971	3	3	570.837
1KB	baseline	compaction	2	3	135287086	2	1	355.239
1KB	baseline	compaction	2	3	167625263	3	3	519.044
1KB	baseline	compaction	2	3	180917723	3	3	573.0
1KB	baseline	compaction	2	3	237924477	4	4	760.606
1KB	baseline	compaction	2	3	246554509	5	4	740.956
1KB	baseline	compaction	2	3	166960571	3	3	516.517
1KB	baseline	compaction	2	3	239115591	4	4	754.012
1KB	baseline	compaction	2	3	989549	2	1	5.095
1KB	baseline	compaction	2	3	267713610	4	4	804.52
1KB	baseline	compaction	2	3	268442824	4	4	815.393
1KB	baseline	compaction	0	0	336098431	5	1	975.186
1KB	baseline	compaction	2	3	270883844	4	4	830.008
1KB	baseline	compaction	2	3	270680988	4	4	836.13
1KB	baseline	compaction	2	3	179622374	3	3	568.061
1KB	baseline	compaction	2	3	258622848	4	4	793.754
1KB	baseline	compaction	2	3	287704411	5	5	903.806
1KB	baseline	compaction	2	3	165450722	3	3	537.09
1KB	baseline	compaction	2	3	269305276	4	4	823.807
1KB	baseline	compaction	2	3	80938819	2	2	273.744
1KB	baseline	compaction	0	0	268880718	4	1	791.842
1KB	baseline	compaction	2	3	296036936	5	5	919.266
1KB	baseline	compaction	2	3	89396873	2	2	296.86
1KB	baseline	compaction	2	3	287115587	4	5	907.691
1KB	baseline	compaction	2	3	87235131	2	2	294.703
1KB	baseline	compaction	2	3	238362973	4	4	753.562
1KB	baseline	compaction	2	3	87094759	2	2	283.98
1KB	baseline	compaction	2	3	288065820	4	5	870.736
1KB	baseline	compaction	2	3	271200684	4	4	817.418
1KB	baseline	compaction	2	3	270423301	4	4	811.773
1KB	baseline	compaction	2	3	267277895	4	4	776.201
1KB	baseline	compaction	2	3	267505815	4	4	793.767
1KB	baseline	compaction	2	3	79091687	2	2	277.835
1KB	baseline	compaction	2	3	257682443	4	4	769.652
1KB	baseline	compaction	2	3	270834811	4	4	818.701
1KB	baseline	compaction	2	3	262932289	4	4	778.996
1KB	baseline	compaction	2	3	174348263	3	3	522.415
1KB	baseline	compaction	2	3	236610054	4	4	728.761
1KB	baseline	compaction	2	3	244433636	4	4	728.328
1KB	baseline	compaction	2	3	259529196	4	4	775.57
1KB	baseline	compaction	2	3	270829946	5	4	800.292
1KB	baseline	compaction	2	3	282238295	5	5	849.381
1KB	baseline	compaction	2	3	257355026	4	4	778.751
1KB	baseline	compaction	2	3	270008749	4	4	798.013
1KB	baseline	compaction	2	3	226606594	4	4	693.45
1KB	baseline	compaction	2	3	260214559	5	4	736.844
1KB	baseline	compaction	0	0	268872260	4	1	767.312
1KB	baseline	compaction	2	3	263945596	4	4	779.394
1KB	baseline	compaction	2	3	244382423	4	4	686.381
1KB	baseline	compaction	2	3	289382590	5	5	842.837
1KB	baseline	compaction	2	3	306119925	5	5	869.865
1KB	baseline	compaction	2	3	334059072	6	5	910.921
1KB	baseline	compaction	2	3	303972681	5	5	811.7
1KB	baseline	compaction	2	3	309554336	6	5	845.666
1KB	baseline	compaction	0	0	268871655	4	1	671.273
1KB	baseline	compaction	2	3	312587093	5	5	812.049
1KB	baseline	compaction	2	3	280757920	5	5	734.483
1KB	baseline	compaction	2	3	356694573	6	6	1000.106
1KB	baseline	compaction	2	3	326332157	6	5	824.552
1KB	baseline	compaction	0	0	268875081	4	1	558.957
1KB	baseline	compaction	0	0	268874251	4	1	524.281
1KB	baseline	compaction	0	0	268876651	4	1	519.797
1KB	baseline	compaction	0	0	268879548	4	1	510.696
1KB	baseline	compaction	0	0	268872081	4	1	563.898
1KB	baseline	compaction	0	0	268879377	4	1	549.491
1KB	baseline	compaction	0	0	268879565	4	1	503.07
1KB	baseline	compaction	0	0	268861681	4	1	510.632
1KB	baseline	compaction	0	0	268867970	4	1	540.381
1KB	baseline	compaction	0	0	268876582	4	1	538.98
1KB	baseline	compaction	0	1	4570468865	21	53	8119.218
1KB	baseline	compaction	1	2	20887793	2	1	56.244
1KB	baseline	compaction	1	2	64771255	2	2	162.33
1KB	baseline	compaction	1	2	79169883	2	2	235.134
1KB	baseline	compaction	1	2	84958881	2	2	288.798
1KB	baseline	compaction	1	2	122934842	2	2	311.842
1KB	baseline	compaction	1	2	100644588	2	2	317.721
1KB	baseline	compaction	1	2	124346004	2	2	332.645
1KB	baseline	compaction	1	2	125118559	2	2	333.442
1KB	baseline	compaction	1	2	126829481	2	2	338.112
1KB	baseline	compaction	1	2	111347638	2	2	339.713
1KB	baseline	compaction	1	2	104621452	2	2	344.567
1KB	baseline	compaction	1	2	125837031	2	2	343.332
1KB	baseline	compaction	1	2	106653257	2	2	349.958
1KB	baseline	compaction	1	2	132684831	2	2	356.257
1KB	baseline	compaction	1	2	135835204	2	3	360.85
1KB	baseline	compaction	1	2	135303730	2	2	363.459
1KB	baseline	compaction	1	2	147134151	2	3	383.971
1KB	baseline	compaction	1	2	118546533	2	2	383.759
1KB	baseline	compaction	1	2	153891220	3	3	409.197
1KB	baseline	compaction	1	2	161793344	2	3	416.207
1KB	baseline	compaction	1	2	160948348	2	2	420.179
1KB	baseline	compaction	1	2	165918678	2	3	445.857
1KB	baseline	compaction	1	2	176828993	2	3	464.978
1KB	baseline	compaction	1	2	177412253	2	3	469.73
1KB	baseline	compaction	1	2	204486686	2	3	543.933
1KB	baseline	compaction	1	2	213957285	2	4	566.304
1KB	baseline	compaction	1	2	216554573	2	3	568.113
1KB	baseline	compaction	1	2	245842671	3	4	659.802
1KB	baseline	compaction	2	3	100704677	2	2	310.9
1KB	baseline	compaction	2	3	89645984	4	2	294.315
1KB	baseline	compaction	1	2	268047756	2	5	693.2
1KB	baseline	compaction	1	2	263021286	3	4	700.381
1KB	baseline	compaction	1	2	265962910	2	5	701.46
1KB	baseline	compaction	1	2	266807301	2	5	708.151
1KB	baseline	compaction	1	2	268259079	3	5	711.856
1KB	baseline	compaction	2	3	101439428	2	2	317.941
1KB	baseline	compaction	1	2	271989094	3	5	728.963
1KB	baseline	compaction	2	3	153742594	3	3	475.347
1KB	baseline	compaction	2	3	176668861	3	3	539.959
1KB	baseline	compaction	2	3	28054587	2	1	72.425
1KB	baseline	compaction	2	3	165951250	3	3	519.944
1KB	baseline	compaction	2	3	141640785	2	2	368.386
1KB	baseline	compaction	2	3	190735168	3	3	580.311
1KB	baseline	compaction	2	3	148666114	3	3	477.708
1KB	baseline	compaction	2	3	80287714	2	2	269.409
1KB	baseline	compaction	2	3	202830193	3	3	614.717
1KB	baseline	compaction	2	3	182686169	4	3	563.076
1KB	baseline	compaction	2	3	121692357	2	2	368.546
1KB	baseline	compaction	2	3	200845519	3	3	598.48
1KB	baseline	compaction	2	3	198384423	3	3	594.057
1KB	baseline	compaction	2	3	68555954	2	2	235.657
1KB	baseline	compaction	2	3	230795827	4	4	727.708
1KB	baseline	compaction	2	3	263917538	4	4	794.272
1KB	baseline	compaction	2	3	323162920	3	5	839.049
1KB	baseline	compaction	2	3	242648737	4	4	751.472
1KB	baseline	compaction	2	3	267862092	4	4	820.439
1KB	baseline	compaction	2	3	273415528	4	5	849.763
1KB	baseline	compaction	2	3	249628015	4	4	769.228
1KB	baseline	compaction	2	3	269289603	5	4	801.777
1KB	baseline	compaction	2	3	268140306	4	4	814.049
1KB	baseline	compaction	2	3	189350066	3	3	578.195
1KB	baseline	compaction	2	3	260554952	4	4	800.213
1KB	baseline	compaction	2	3	186292035	3	3	556.811
1KB	baseline	compaction	2	3	202160515	3	3	604.777
1KB	baseline	compaction	2	3	203001384	3	3	631.119
1KB	baseline	compaction	2	3	297368324	6	5	923.428
1KB	baseline	compaction	2	3	294034393	5	5	895.204
1KB	baseline	compaction	2	3	189605017	3	3	595.074
1KB	baseline	compaction	2	3	201673834	3	3	615.848
1KB	baseline	compaction	2	3	323493543	5	5	955.807
1KB	baseline	compaction	2	3	319423245	5	5	967.653
1KB	baseline	compaction	2	3	265378764	4	4	772.279
1KB	baseline	compaction	2	3	349318328	6	6	1038.499
1KB	baseline	compaction	2	3	287617320	5	5	854.315
1KB	baseline	compaction	0	0	403313533	6	1	1174.823
1KB	baseline	compaction	2	3	242777931	5	4	699.658
1KB	baseline	compaction	2	3	168905439	3	3	461.352
1KB	baseline	compaction	2	3	260265664	4	4	750.495
1KB	baseline	compaction	2	3	260238462	4	4	724.656
1KB	baseline	compaction	2	3	294930516	5	5	822.967
1KB	baseline	compaction	2	3	210847116	5	4	598.86
1KB	baseline	compaction	2	3	248880771	4	4	648.972
1KB	baseline	compaction	2	3	322013378	5	5	897.49
1KB	baseline	compaction	2	3	284394508	5	5	766.905
1KB	baseline	compaction	2	3	240262031	4	4	647.884
1KB	baseline	compaction	2	3	328696393	5	5	917.088
1KB	baseline	compaction	2	3	259951256	4	4	681.23
1KB	baseline	compaction	2	3	320727666	4	4	727.355
1KB	baseline	compaction	2	3	281481015	5	5	754.835
1KB	baseline	compaction	2	3	332236276	6	5	904.895
1KB	baseline	compaction	2	3	305075851	5	5	785.019
1KB	baseline	compaction	0	0	403305034	6	1	1052.23
1KB	baseline	compaction	2	3	354774652	6	6	898.823
1KB	baseline	compaction	0	0	268876206	4	1	670.531
1KB	baseline	compaction	0	0	268873415	4	1	619.454
1KB	baseline	compaction	0	0	268878098	4	1	554.834
1KB	baseline	compaction	0	0	268877369	4	1	583.609
1KB	baseline	compaction	0	0	268873555	4	1	526.786
1KB	baseline	compaction	0	0	268876570	4	1	528.922
1KB	baseline	compaction	0	0	268877359	4	1	565.08
1KB	baseline	compaction	0	0	268864346	4	1	525.489
1KB	baseline	compaction	0	0	268879864	4	1	549.346
1KB	baseline	compaction	0	0	268875461	4	1	546.904
1KB	baseline	compaction	0	0	268872313	4	1	501.608
1KB	baseline	compaction	0	0	268874460	4	1	507.916
1KB	baseline	compaction	0	0	268862566	4	1	498.054
1KB	baseline	compaction	0	1	4766707381	20	55	8522.867
1KB	baseline	compaction	1	2	61785562	2	2	154.079
1KB	baseline	compaction	1	2	88997987	2	2	273.869
1KB	baseline	compaction	1	2	122416076	3	2	328.999
1KB	baseline	compaction	1	2	122074915	2	2	331.945
1KB	baseline	compaction	1	2	127692322	2	2	335.329
1KB	baseline	compaction	1	2	126444665	2	2	336.354
1KB	baseline	compaction	1	2	131479926	2	2	349.723
1KB	baseline	compaction	1	2	132268028	2	2	347.26
1KB	baseline	compaction	1	2	132951075	2	2	356.888
1KB	baseline	compaction	1	2	113366788	2	2	355.111
1KB	baseline	compaction	1	2	129401676	2	2	359.681
1KB	baseline	compaction	1	2	120084339	2	2	377.29
1KB	baseline	compaction	1	2	120211468	2	2	383.113
1KB	baseline	compaction	1	2	145884937	3	3	389.176
1KB	baseline	compaction	1	2	150016239	2	3	391.222
1KB	baseline	compaction	1	2	115225807	2	2	391.483
1KB	baseline	compaction	1	2	146383091	2	3	392.878
1KB	baseline	compaction	1	2	115887997	2	2	401.724
1KB	baseline	compaction	1	2	156432526	2	3	412.473
1KB	baseline	compaction	1	2	174556072	2	3	442.56
1KB	baseline	compaction	1	2	169120854	2	3	449.625
1KB	baseline	compaction	1	2	121197430	2	3	459.516
1KB	baseline	compaction	1	2	182738569	2	3	469.517
1KB	baseline	compaction	1	2	196158962	2	4	512.603
1KB	baseline	compaction	1	2	199901941	3	4	517.081
1KB	baseline	compaction	1	2	214412449	3	3	559.663
1KB	baseline	compaction	1	2	219815510	2	4	587.181
1KB	baseline	compaction	1	2	221877972	2	4	589.846
1KB	baseline	compaction	2	3	38383840	2	1	96.486
1KB	baseline	compaction	1	2	236704920	2	4	629.747
1KB	baseline	compaction	1	2	248772417	3	5	659.525
1KB	baseline	compaction	2	3	112670562	2	2	352.523
1KB	baseline	compaction	2	3	150118446	3	3	473.753
1KB	baseline	compaction	2	3	135875605	3	2	411.187
