bundle_path	original_path	bytes	sha256	status
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s1000gb_91B_zipf99_50/raw/time.out	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s1000gb_91B_zipf99_50/raw/time.out	1784	902ba073a420f71191bdf0e2fbed7c296e57c664083868c8589e4a3eed63bba5	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s1000gb_91B_zipf99_50/report.rep	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s1000gb_91B_zipf99_50/report.rep	239	574592b59e4d8aa4b2909f73789e615b8ab77bfcf7f75d54edea7fce7dd76b67	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_uniform50/bench.out	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_uniform50/bench.out	29045	69d1245386c17c745f7ac4b18f9620016b22575341ecf19e9178ebac925fc6cf	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_uniform50/raw/elapsed_sec.txt	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_uniform50/raw/elapsed_sec.txt	3	eedb85ab90d324a555a45560d75c88cecf23721990c3b6353697d707e6465c74	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_uniform50/raw/end_epoch.txt	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_uniform50/raw/end_epoch.txt	11	0c18ca043823d93cc4f85a3e64ccb0001ebb6901de9210b9826e077069db9cfa	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_uniform50/raw/load_cmd.sh	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_uniform50/raw/load_cmd.sh	1060	b322a65824fdd561f62aa19be3a255ff9daddd4330d99f0354e0014b54665a91	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_uniform50/raw/start_epoch.txt	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_uniform50/raw/start_epoch.txt	11	8961abf29d5bc65629140db0ccacd54104cde6dd64a7fb6acf32726f0b7048b6	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_uniform50/raw/time.out	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_uniform50/raw/time.out	1781	c37526a50018d3d3031383244e0ba0f2c9a45cf99639a8b221d118c12812759e	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_uniform50/report.rep	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_uniform50/report.rep	41	a29f30208734b7687e987c270f1cf98e65d544ad23b54f727f63d51f173f13d7	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_unique100/bench.out	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_unique100/bench.out	29262	161f098f1e0d60b08b33c5f3cb3760a7823003ea4bd31021c42bfc516da6c74c	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_unique100/raw/elapsed_sec.txt	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_unique100/raw/elapsed_sec.txt	3	90d7ec0f0acef104d8b6252794295f661a0149634868d02a1ae0c358099638f5	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_unique100/raw/end_epoch.txt	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_unique100/raw/end_epoch.txt	11	2c6c8d96ff021ee2cad1719ac1e9d83544cb5868c354c3644661da5271cf16f4	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_unique100/raw/load_cmd.sh	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_unique100/raw/load_cmd.sh	1060	d82cdd2a9cae29d39d270b1bcb746e35dfa8d9f81fd16b04194acb8141fbfee1	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_unique100/raw/start_epoch.txt	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_unique100/raw/start_epoch.txt	11	4eacdb5e5d9a2fb287839446d8f74af90f130f0e94a965fd42469154ed527438	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_unique100/raw/time.out	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_unique100/raw/time.out	1780	218617da929e698db9ce9ce24511fc6fe78a68f051846bc61116bf9cb8cea1ff	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_unique100/report.rep	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_unique100/report.rep	36	6dabc0baf4343345eb529ee6dc37a5b4ed3bcf47433de47dd81c879846183d53	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_zipf99_50/bench.out	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_zipf99_50/bench.out	29044	750f6f8363d6a9634e9b5203716d9fb72d6d78b57fd1809e1d312f3313d4ff69	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_zipf99_50/raw/elapsed_sec.txt	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_zipf99_50/raw/elapsed_sec.txt	3	a4b2c5db15348c29451e18b8307e5ef81625ea638e807935f39ceaa8d9ac7758	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_zipf99_50/raw/end_epoch.txt	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_zipf99_50/raw/end_epoch.txt	11	4494ae676f78a02c18f84b5dc5215125ae4d15000701a455e724f6aa0af56f14	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_zipf99_50/raw/load_cmd.sh	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_zipf99_50/raw/load_cmd.sh	1060	df843a9ed3c987d3f21f55977b97e4c8451ddd24d3f256c6ed46470a0c1e53e3	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_zipf99_50/raw/start_epoch.txt	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_zipf99_50/raw/start_epoch.txt	11	0c18ca043823d93cc4f85a3e64ccb0001ebb6901de9210b9826e077069db9cfa	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_zipf99_50/raw/time.out	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_zipf99_50/raw/time.out	1780	b178b70bdec9b1a1e4341e620185a9d7165959e69ea8ba8d2710bc3212836129	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_zipf99_50/report.rep	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_1024B_zipf99_50/report.rep	41	a29f30208734b7687e987c270f1cf98e65d544ad23b54f727f63d51f173f13d7	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_uniform50/bench.out	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_uniform50/bench.out	29076	8d79c86361a1c37e9aa405ddd01327bfe1aff2591d0915b7a5fb695077586402	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_uniform50/raw/elapsed_sec.txt	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_uniform50/raw/elapsed_sec.txt	4	d030dea268935dbd3e2db7c17196757924d0463c5800349904bc5dcf538e1149	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_uniform50/raw/end_epoch.txt	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_uniform50/raw/end_epoch.txt	11	07e1005fea37458580363ae7426822f9673d3b6c68d7d794cbb99cf8bec35ca0	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_uniform50/raw/load_cmd.sh	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_uniform50/raw/load_cmd.sh	1053	75902c12cc19d311a7c1223804d584ebe63623bb5e1c5cb1d2d2ce259dfef468	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_uniform50/raw/start_epoch.txt	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_uniform50/raw/start_epoch.txt	11	0a472dfe7b9e8033d38295e73acaaa5b532d80cc1562d50e84e78395169cf0d0	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_uniform50/raw/time.out	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_uniform50/raw/time.out	1777	1a87313e60ffaae68f32e679a338d311db241e4511af0181650aa2ef05864fa8	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_uniform50/report.rep	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_uniform50/report.rep	137	0d51b9c6306b628ecec7fb31aa39d25e943b8b0e762f5fd1ffdc4c68acbe717d	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_unique100/bench.out	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_unique100/bench.out	29280	1b31bafcda95bc5a5654f9d4711e32716d5d99e9cd528d5ec4a21b0a135ef085	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_unique100/raw/elapsed_sec.txt	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_unique100/raw/elapsed_sec.txt	4	35df0798260af14ce26e8d1562578d4bfb96cb1b0e65a62702084d7dc822f937	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_unique100/raw/end_epoch.txt	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_unique100/raw/end_epoch.txt	11	ebc5a77172ffa9735bc76d4670f74aad511f6bfa3f9b4c79eae07bc65931e7f2	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_unique100/raw/load_cmd.sh	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_unique100/raw/load_cmd.sh	1053	3bdbaafd79c25515334c130672cfa254021ee0077a8228042d52625e34a2068e	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_unique100/raw/start_epoch.txt	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_unique100/raw/start_epoch.txt	11	a169dd568a6b69750595f721b631fd7e1157b5b04fa25d59b0828ae980e1c019	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_unique100/raw/time.out	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_unique100/raw/time.out	1777	896616a4b4a58111b6251227fc1dd42981dd537b51a83e09acb901adea20cd30	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_unique100/report.rep	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_unique100/report.rep	137	0d51b9c6306b628ecec7fb31aa39d25e943b8b0e762f5fd1ffdc4c68acbe717d	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_zipf99_50/bench.out	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_zipf99_50/bench.out	29067	6ce70f97c0645dd5252b316d2a65ba7e5b2936ab2bcd859bc0bf8957cc736635	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_zipf99_50/raw/elapsed_sec.txt	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_zipf99_50/raw/elapsed_sec.txt	4	fac89bae5eac39640ce768446a28ff0770328c8c93ff079036e6ecad6ecbc20f	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_zipf99_50/raw/end_epoch.txt	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_zipf99_50/raw/end_epoch.txt	11	c4c89294fac993ec4d002d46ca1ac6612120a7b68b2e8066edef0aba0a421868	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_zipf99_50/raw/load_cmd.sh	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_zipf99_50/raw/load_cmd.sh	1053	f91c934503e4b5b500a6b0448813cbbf642264fa917d66bc57530fb5f7ab5a3d	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_zipf99_50/raw/start_epoch.txt	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_zipf99_50/raw/start_epoch.txt	11	292a13da80c2eec5e2284054ab6dc770965b3adce18745c8a95eb0cf11eecffb	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_zipf99_50/raw/time.out	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_zipf99_50/raw/time.out	1776	8a817edf6a7f20b587e79bbc0977d43455bc1e4914a981a943d2f4f57bc8f145	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_zipf99_50/report.rep	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/s500gb_91B_zipf99_50/report.rep	131	b4d5837cf5958191a4b4807575436cfc38debaaa7efda0308246c573771d44de	copied
source_logs/vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/summary.tsv	vcomp/experiments/artifacts/log_loads/trace_vcomp_kmv512_q3_reload_260609_043934/summary.tsv	4451	151974f17f8b867b3ef35e08ca4276f17b265310fb1f7c8f523a0f4a25868c9c	copied
